dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit210-2022-274-6-0
the8x3_filename: 06620000
filename_extension: tbd
filename_label: unit210-2022-274-6-0-tbd(06620000)
mission_name: IMOSGO40.MI
fileopen_time: Sun_Oct__2_23:40:36_2022
sensors_per_cycle: 12
num_label_lines: 3
num_segments: 1
segment_filename_0: unit210-2022-274-6-0
sci_flbbcd_bb_units sci_flbbcd_cdom_units sci_flbbcd_chlor_units sci_m_present_time sci_ocr504i_irrad1 sci_ocr504i_irrad2 sci_ocr504i_irrad3 sci_ocr504i_irrad4 sci_oxy3835_wphase_oxygen sci_water_cond sci_water_pressure sci_water_temp 
0.000324648 0.36 0.7865 1664755335.40137 18.2831 31.4173 21.5729 0.0761437 214.95 4.73095 1.546 18.9691 
0.000416832 0.81 1.3431 1664755343.53723 14.7565 25.9029 17.2416 0.0504813 214.66 4.73595 1.692 18.9844 
0.000368736 0.54 1.0285 1664755351.59439 13.468 25.3176 16.3436 0.0379078 214.52 4.73873 1.86 19.0161 
0.000476952 0.45 1.0527 1664755359.86188 13.0163 25.5814 16.0926 0.0359381 214.3 4.7402 2.013 19.0243 
0.000923844 0.36 1.089 1664755368.07196 10.7409 22.301 13.4706 0.0252608 213.84 4.73898 2.188 19.0078 
0.000362724 0.18 1.0769 1664755376.17615 8.89986 19.0838 11.2214 0.021358 213.5 4.74375 2.31 19.0447 
0.000408816 0.54 1.0406 1664755384.26578 6.92004 15.569 8.69069 0.0178235 213.34 4.744 2.485 19.0463 
0.000613224 0.45 1.0648 1664755392.35254 5.04115 11.686 6.25764 0.0143809 212.93 4.74301 2.627 19.0354 
0.00051102 0.18 1.1374 1664755400.42868 3.91527 9.56497 4.91575 0.0112146 212.64 4.74333 2.799 19.0358 
0.000717432 0.36 1.5367 1664755409.50027 2.87476 7.31561 3.66467 0.01092 211.44 4.73054 3.033 18.9387 
0.001503 0.36 2.9645 1664755417.58029 1.85714 5.37761 2.84719 0.01173 208.33 4.69784 3.214 18.6395 
0.00266332 0.81 4.0656 1664755425.88577 2.30235 6.31316 3.26871 0.0113434 201.12 4.67961 3.208 18.4131 
0.000422844 0.45 0.4356 1664756021.8866 52.9166 66.6015 57.9808 7.24259 213.58 4.65873 0.501 18.521 
0.000424848 0.27 0.4719 1664756030.07758 54.779 71.383 60.7605 5.04255 214.11 4.67967 0.625 18.6486 
0.000338676 0.36 0.4114 1664756038.2373 46.7164 64.8649 53.434 2.4158 214.67 4.68697 0.769 18.679 
0.000358716 0.63 0.4961 1664756046.36356 44.9682 65.351 52.7731 1.5063 215.02 4.70943 0.897 18.826 
0.000312624 0.36 0.5566 1664756055.44937 31.9904 48.4823 36.6832 0.512754 215.8 4.73874 1.096 19.0303 
0.000314628 0.54 0.5566 1664756063.59396 31.1814 49.3702 36.1724 0.294973 215.78 4.74185 1.228 19.0455 
0.000316632 0.54 0.6413 1664756071.87125 29.3718 47.5387 33.9157 0.197092 215.53 4.74509 1.366 19.0659 
0.000374748 0.36 0.8349 1664756079.9549 23.6949 39.5244 27.0295 0.104991 215.3 4.74458 1.537 19.0619 
0.000348696 0.36 1.1253 1664756088.09439 19.5936 34.2024 22.4288 0.0605511 214.93 4.74471 1.673 19.0583 
0.000342684 0.27 0.8107 1664756096.22449 19.1606 34.7509 22.318 0.0512177 214.55 4.74441 1.803 19.0543 
0.000775548 0.63 0.9438 1664756104.32864 15.7992 29.8474 18.3729 0.0376317 214.24 4.74508 1.973 19.0566 
0.000332664 0.36 0.8833 1664756112.41946 13.0026 25.3398 15.0921 0.0287401 214 4.74536 2.109 19.0577 
0.00038076 0.36 1.0769 1664756120.4964 10.4978 20.8913 11.9806 0.0240089 213.84 4.74563 2.254 19.0572 
0.000324648 0.27 0.9801 1664756128.76755 7.70079 16.0555 8.68279 0.0184862 213.55 4.74636 2.413 19.0594 
0.000352704 0.18 0.9559 1664756136.85684 5.97456 12.6634 6.59891 0.0147123 213.34 4.74658 2.558 19.0593 
0.000416832 0.54 1.0043 1664756144.9274 5.03373 11.0529 5.52827 0.01335 213.27 4.7471 2.731 19.0631 
0.000446892 0.27 1.0648 1664756153.19287 3.72725 8.65456 4.14122 0.0119141 212.83 4.74342 2.95 19.0295 
0.00154909 0.45 3.3638 1664756161.35275 2.40898 6.26003 3.14807 0.0139759 210.78 4.70785 3.121 18.7806 
0.00411822 0.45 5.4692 1664756169.43317 1.01108 3.28184 2.10036 0.0124296 200.8 4.65657 3.31 18.1634 
0.00816229 0.9 7.1269 1664756177.49966 1.5583 4.72819 2.75397 0.0158905 190.65 4.65229 3.298 18.1397 
0.000312624 0.54 0.4235 1664756810.97647 45.5029 55.8057 46.4434 4.87885 214.56 4.66991 0.543 18.5933 
0.00032064 0.27 0.4356 1664756819.11829 34.3977 44.1283 35.4532 2.22468 214.78 4.67077 0.686 18.6048 
0.000356712 0.27 0.6655 1664756827.30115 31.4283 42.0973 32.6707 1.18101 215.06 4.68287 0.861 18.66 
0.00036072 0.27 0.6171 1664756835.37869 27.1691 38.7748 28.8727 0.496222 215.54 4.69778 1.022 18.7546 
0.000282564 0 0.5929 1664756843.52026 24.5507 36.1151 26.1342 0.301803 215.92 4.7206 1.17 18.9007 
0.00037074 0.36 0.6655 1664756851.74466 17.6897 27.1886 18.4983 0.114748 215.87 4.72665 1.345 18.9378 
0.00037074 0.36 0.7986 1664756859.8501 15.5653 24.7928 16.2949 0.0683934 215.68 4.73257 1.497 18.9729 
0.000322644 0.36 0.7865 1664756867.92188 13.6418 22.5011 14.2536 0.0431913 215.38 4.73471 1.629 18.9887 
0.000334668 0.54 0.8591 1664756876.01648 12.3886 21.1885 13.0189 0.0307651 214.99 4.73514 1.801 18.989 
0.000302604 0.45 0.8591 1664756884.31241 9.20228 16.5542 9.55354 0.0203087 214.75 4.7381 1.961 19.004 
0.000324648 0.36 1.089 1664756892.3829 8.68723 16.0117 9.0677 0.0198116 214.38 4.73905 2.109 19.011 
0.000302604 0.54 1.0164 1664756900.4816 6.98891 13.6388 7.3354 0.0134237 214.15 4.74025 2.277 19.0165 
0.000316632 0.36 0.9559 1664756908.80225 5.97556 12.0054 6.24762 0.0132028 213.85 4.74135 2.426 19.0216 
0.000535068 0.18 1.4883 1664756916.92728 5.24143 10.7596 5.46982 0.0127425 213.65 4.74432 2.574 19.0438 
0.00036072 0.36 0.9801 1664756925.07571 4.56887 9.74632 4.76421 0.0103309 213.3 4.74459 2.739 19.0421 
0.000358716 0.27 0.9801 1664756933.18539 3.73454 8.24458 3.89714 0.0112514 212.86 4.74304 2.927 19.0258 
0.000492984 0.54 1.1858 1664756941.29251 2.88092 6.68976 3.03879 0.00834274 212.26 4.74293 3.093 19.0229 
0.000909816 0.18 2.0328 1664756949.5162 2.38586 5.73788 2.59402 0.00852683 210.89 4.73134 3.23 18.9229 
0.00509016 0.63 6.0742 1664756957.82367 1.55774 4.35436 2.24471 0.0132396 204.72 4.62956 3.409 17.8931 
0.000324648 0.54 0.4235 1664757622.44751 54.013 67.4608 57.1281 5.91295 214.55 4.67503 0.518 18.6169 
0.00039078 0.45 0.484 1664757630.69565 73.6318 95.0491 82.0421 7.05288 214.99 4.67514 0.641 18.6112 
0.000555108 0.54 0.4477 1664757638.79245 42.0153 56.2733 44.7514 1.82803 215.26 4.68338 0.804 18.6615 
0.00032064 0.36 0.5324 1664757646.88733 34.5252 49.496 37.4819 0.711775 215.59 4.69616 0.958 18.7359 
0.00053106 0.45 0.6897 1664757655.00232 31.9079 46.8215 34.2745 0.434018 215.93 4.71504 1.112 18.858 
0.000304608 0.54 0.605 1664757663.06787 30.3559 46.3645 33.1701 0.265114 216.03 4.72544 1.286 18.9271 
0.000488976 0.36 0.6655 1664757671.19205 25.0486 40.9982 27.5454 0.102653 215.65 4.73028 1.499 18.9543 
0.00047094 0.36 0.7381 1664757679.28683 19.7271 33.157 21.4364 0.0626313 215.3 4.73221 1.654 18.9634 
0.00038076 0.63 0.7744 1664757687.35724 15.2941 26.5116 16.3962 0.039086 215.04 4.7369 1.833 18.9942 
0.000306612 0.63 0.847 1664757695.44379 11.9278 21.3347 12.6117 0.0272121 214.92 4.74054 1.99 19.0197 
0.000613224 0.36 0.9075 1664757703.82544 11.2543 20.7537 11.8283 0.024193 214.6 4.74211 2.155 19.0268 
0.000308616 0.27 0.8954 1664757711.89526 9.24708 17.7379 9.59898 0.0207689 214.47 4.74529 2.336 19.0503 
0.000326652 0.27 0.9922 1664757720.0105 7.99438 16.1495 8.37907 0.0180628 214.22 4.74637 2.524 19.0525 
0.000424848 0.36 1.0406 1664757728.08423 6.05191 12.976 6.29631 0.0156696 213.99 4.74887 2.671 19.0704 
0.000342684 0.63 1.0043 1664757736.20697 5.43007 11.992 5.65812 0.0137734 213.82 4.74823 2.841 19.0651 
0.000362724 0.36 0.9801 1664757744.2977 5.96097 13.5654 6.23864 0.0131843 213.42 4.74679 2.977 19.0502 
0.000364728 0.45 1.089 1664757752.38156 7.25655 15.918 7.60717 0.0139575 213.03 4.74647 2.975 19.046 
